Start Date,Runs,Ave,100,Name,Country
02/26/09,10060,54.37,30,Jacques Kallis,South Africa
03/06/09,10175,54.41,30,Jacques Kallis,South Africa
03/19/09,10277,54.66,31,Jacques Kallis,South Africa
12/16/09,10401,54.74,32,Jacques Kallis,South Africa
12/26/09,10479,54.57,32,Jacques Kallis,South Africa
01/03/10,10633,54.8,33,Jacques Kallis,South Africa
01/14/10,10640,54.56,33,Jacques Kallis,South Africa
02/06/10,10813,55.16,34,Jacques Kallis,South Africa
02/14/10,10843,54.76,34,Jacques Kallis,South Africa
06/10/10,10911,54.55,34,Jacques Kallis,South Africa
06/18/10,11083,55.13,35,Jacques Kallis,South Africa
06/26/10,11126,55.07,35,Jacques Kallis,South Africa
11/12/10,11334,55.83,36,Jacques Kallis,South Africa
11/20/10,11449,55.84,37,Jacques Kallis,South Africa
12/16/10,11650,56.82,38,Jacques Kallis,South Africa
12/26/10,11677,56.41,38,Jacques Kallis,South Africa
01/02/11,11947,57.43,40,Jacques Kallis,South Africa
11/09/11,11949,57.17,40,Jacques Kallis,South Africa
11/17/11,12005,56.89,40,Jacques Kallis,South Africa
12/15/11,12036,56.77,40,Jacques Kallis,South Africa
12/26/11,12036,56.24,40,Jacques Kallis,South Africa
01/03/12,12260,57.02,41,Jacques Kallis,South Africa
03/07/12,12373,57.01,42,Jacques Kallis,South Africa
03/15/12,12379,56.78,42,Jacques Kallis,South Africa
07/19/12,12561,57.61,43,Jacques Kallis,South Africa
08/02/12,12607,57.3,43,Jacques Kallis,South Africa
08/16/12,12641,56.94,43,Jacques Kallis,South Africa
11/09/12,12837,57.3,44,Jacques Kallis,South Africa
11/22/12,12941,57.26,44,Jacques Kallis,South Africa
11/30/12,12980,56.92,44,Jacques Kallis,South Africa
01/02/13,13040,56.94,44,Jacques Kallis,South Africa
01/11/13,13048,56.73,44,Jacques Kallis,South Africa
02/01/13,13105,56.48,44,Jacques Kallis,South Africa
02/14/13,13128,56.1,44,Jacques Kallis,South Africa
10/14/13,13133,55.64,44,Jacques Kallis,South Africa
10/23/13,13140,55.44,44,Jacques Kallis,South Africa
12/18/13,13174,55.12,44,Jacques Kallis,South Africa
12/26/13,13289,55.37,45,Jacques Kallis,South Africa
06/20/96,95,95,0,Rahul Dravid,India
07/04/96,187,62.33,0,Rahul Dravid,India
10/10/96,227,56.75,0,Rahul Dravid,India
11/20/96,285,47.5,0,Rahul Dravid,India
11/27/96,339,42.37,0,Rahul Dravid,India
12/08/96,402,40.2,0,Rahul Dravid,India
12/26/96,436,39.63,0,Rahul Dravid,India
01/02/97,450,34.61,0,Rahul Dravid,India
01/16/97,679,45.26,1,Rahul Dravid,India
03/06/97,773,48.31,1,Rahul Dravid,India
03/14/97,830,48.82,1,Rahul Dravid,India
03/27/97,910,47.89,1,Rahul Dravid,India
04/04/97,947,49.84,1,Rahul Dravid,India
04/17/97,1039,51.95,1,Rahul Dravid,India
08/02/97,1108,52.76,1,Rahul Dravid,India
08/09/97,1116,48.52,1,Rahul Dravid,India
11/19/97,1150,47.91,1,Rahul Dravid,India
11/26/97,1242,49.68,1,Rahul Dravid,India
12/03/97,1420,52.59,1,Rahul Dravid,India
03/06/98,1528,52.68,1,Rahul Dravid,India
03/18/98,1614,53.8,1,Rahul Dravid,India
03/25/98,1643,51.34,1,Rahul Dravid,India
10/07/98,1805,53.08,2,Rahul Dravid,India
12/26/98,1833,50.91,2,Rahul Dravid,India
01/02/99,2126,57.45,4,Rahul Dravid,India
01/28/99,2189,56.12,4,Rahul Dravid,India
02/04/99,2251,54.9,4,Rahul Dravid,India
02/16/99,2288,53.2,4,Rahul Dravid,India
02/24/99,2395,54.43,5,Rahul Dravid,India
10/10/99,2540,55.21,6,Rahul Dravid,India
10/22/99,2589,53.93,6,Rahul Dravid,India
10/29/99,2634,52.68,6,Rahul Dravid,India
12/10/99,2675,51.44,6,Rahul Dravid,India
12/26/99,2698,49.96,6,Rahul Dravid,India
01/02/00,2727,48.69,6,Rahul Dravid,India
02/24/00,2786,48.03,6,Rahul Dravid,India
03/02/00,2821,47.01,6,Rahul Dravid,India
11/10/00,2890,47.37,6,Rahul Dravid,India
11/18/00,3160,51.8,7,Rahul Dravid,India
11/25/00,3322,53.58,8,Rahul Dravid,India
02/27/01,3370,52.65,8,Rahul Dravid,India
03/11/01,3575,54.16,9,Rahul Dravid,India
03/18/01,3660,53.82,9,Rahul Dravid,India
06/07/01,3704,53.68,9,Rahul Dravid,India
06/15/01,3798,54.25,9,Rahul Dravid,India
08/14/01,3871,54.52,9,Rahul Dravid,India
08/22/01,3961,54.26,9,Rahul Dravid,India
08/29/01,4033,53.77,9,Rahul Dravid,India
11/03/01,4046,52.54,9,Rahul Dravid,India
11/16/01,4135,52.34,9,Rahul Dravid,India
12/03/01,4221,52.76,9,Rahul Dravid,India
12/11/01,4254,52.51,9,Rahul Dravid,India
12/19/01,4257,51.91,9,Rahul Dravid,India
02/21/02,4322,52.07,9,Rahul Dravid,India
02/28/02,4329,50.92,9,Rahul Dravid,India
04/11/02,4473,52.62,10,Rahul Dravid,India
04/19/02,4576,52.59,10,Rahul Dravid,India
05/02/02,4607,51.76,10,Rahul Dravid,India
05/10/02,4698,52.2,10,Rahul Dravid,India
05/18/02,4733,51.44,10,Rahul Dravid,India
07/25/02,4842,51.51,10,Rahul Dravid,India
08/08/02,4970,51.77,11,Rahul Dravid,India
08/22/02,5118,52.76,12,Rahul Dravid,India
09/05/02,5335,54.43,13,Rahul Dravid,India
10/09/02,5435,55.45,14,Rahul Dravid,India
10/17/02,5452,55.07,14,Rahul Dravid,India
10/30/02,5483,54.28,14,Rahul Dravid,India
12/12/02,5566,54.03,14,Rahul Dravid,India
12/19/02,5614,53.46,14,Rahul Dravid,India
10/08/03,5909,55.22,15,Rahul Dravid,India
10/16/03,5927,54.37,15,Rahul Dravid,India
12/04/03,5971,54.28,15,Rahul Dravid,India
12/12/03,6276,56.54,16,Rahul Dravid,India
12/26/03,6417,56.78,16,Rahul Dravid,India
01/02/04,6546,57.42,16,Rahul Dravid,India
03/28/04,6552,56.97,16,Rahul Dravid,India
04/05/04,6585,56.28,16,Rahul Dravid,India
04/13/04,6855,58.09,17,Rahul Dravid,India
10/06/04,6915,57.62,17,Rahul Dravid,India
10/14/04,6941,57.36,17,Rahul Dravid,India
10/26/04,6964,56.61,17,Rahul Dravid,India
11/03/04,7022,56.62,17,Rahul Dravid,India
11/20/04,7076,56.6,17,Rahul Dravid,India
11/28/04,7203,57.16,17,Rahul Dravid,India
12/10/04,7203,56.71,17,Rahul Dravid,India
12/17/04,7363,57.52,18,Rahul Dravid,India
03/08/05,7413,57.46,18,Rahul Dravid,India
03/16/05,7658,58.45,20,Rahul Dravid,India
03/24/05,7696,57.86,20,Rahul Dravid,India
09/13/05,7773,58,20,Rahul Dravid,India
09/20/05,7871,58.3,20,Rahul Dravid,India
10/14/05,7894,57.62,20,Rahul Dravid,India
12/02/05,7926,57.43,20,Rahul Dravid,India
12/10/05,8003,57.16,20,Rahul Dravid,India
01/13/06,8131,58.07,21,Rahul Dravid,India
01/21/06,8239,58.43,22,Rahul Dravid,India
01/29/06,8244,57.65,22,Rahul Dravid,India
03/01/06,8355,57.62,22,Rahul Dravid,India
03/09/06,8492,58.16,22,Rahul Dravid,India
03/18/06,8553,57.79,22,Rahul Dravid,India
06/02/06,8664,57.76,22,Rahul Dravid,India
06/10/06,8810,58.34,23,Rahul Dravid,India
06/22/06,8900,58.55,23,Rahul Dravid,India
06/30/06,9049,58.75,23,Rahul Dravid,India
12/15/06,9082,58.21,23,Rahul Dravid,India
12/26/06,9098,57.58,23,Rahul Dravid,India
01/02/07,9174,57.33,23,Rahul Dravid,India
05/18/07,9237,57.01,23,Rahul Dravid,India
05/25/07,9366,57.46,24,Rahul Dravid,India
07/19/07,9377,56.83,24,Rahul Dravid,India
07/27/07,9425,56.77,24,Rahul Dravid,India
08/09/07,9492,56.5,24,Rahul Dravid,India
11/22/07,9564,56.25,24,Rahul Dravid,India
11/30/07,9622,56.26,24,Rahul Dravid,India
12/08/07,9683,55.97,24,Rahul Dravid,India
12/26/07,9704,55.45,24,Rahul Dravid,India
01/02/08,9795,55.33,24,Rahul Dravid,India
01/16/08,9891,55.25,24,Rahul Dravid,India
01/24/08,9920,55.11,24,Rahul Dravid,India
03/26/08,10031,55.41,25,Rahul Dravid,India
04/03/08,10051,54.92,25,Rahul Dravid,India
04/11/08,10098,54.88,25,Rahul Dravid,India
07/23/08,10122,54.41,25,Rahul Dravid,India
07/31/08,10168,54.08,25,Rahul Dravid,India
08/08/08,10246,53.92,25,Rahul Dravid,India
10/09/08,10302,53.65,25,Rahul Dravid,India
10/17/08,10341,53.58,25,Rahul Dravid,India
10/29/08,10363,53.14,25,Rahul Dravid,India
11/06/08,10366,52.61,25,Rahul Dravid,India
12/11/08,10373,52.12,25,Rahul Dravid,India
12/19/08,10509,52.28,26,Rahul Dravid,India
03/18/09,10583,52.39,26,Rahul Dravid,India
03/26/09,10728,52.58,26,Rahul Dravid,India
04/03/09,10823,52.53,26,Rahul Dravid,India
11/16/09,11038,53.06,27,Rahul Dravid,India
11/24/09,11182,53.5,28,Rahul Dravid,India
12/02/09,11256,53.6,28,Rahul Dravid,India
01/17/10,11284,53.22,28,Rahul Dravid,India
01/24/10,11395,53.75,29,Rahul Dravid,India
07/18/10,11457,53.53,29,Rahul Dravid,India
07/26/10,11460,53.3,29,Rahul Dravid,India
08/03/10,11490,52.94,29,Rahul Dravid,India
10/01/10,11580,52.87,29,Rahul Dravid,India
10/09/10,11602,52.73,29,Rahul Dravid,India
11/04/10,11707,52.73,30,Rahul Dravid,India
11/12/10,11752,52.69,30,Rahul Dravid,India
11/20/10,11943,53.31,31,Rahul Dravid,India
12/16/10,12000,53.09,31,Rahul Dravid,India
12/26/10,12027,52.75,31,Rahul Dravid,India
01/02/11,12063,52.44,31,Rahul Dravid,India
06/20/11,12215,52.65,32,Rahul Dravid,India
06/28/11,12275,52.45,32,Rahul Dravid,India
07/06/11,12314,52.4,32,Rahul Dravid,India
07/21/11,12453,52.76,33,Rahul Dravid,India
07/29/11,12576,52.84,34,Rahul Dravid,India
08/10/11,12616,52.56,34,Rahul Dravid,India
08/18/11,12775,53,35,Rahul Dravid,India
11/06/11,12860,52.92,35,Rahul Dravid,India
11/14/11,12979,53.19,36,Rahul Dravid,India
11/22/11,13094,53.22,36,Rahul Dravid,India
12/26/11,13172,53.11,36,Rahul Dravid,India
01/03/12,13206,52.82,36,Rahul Dravid,India
01/13/12,13262,52.62,36,Rahul Dravid,India
01/24/12,13288,52.31,36,Rahul Dravid,India
12/06/90,49,24.5,0,Brian Lara,West Indies
04/18/92,130,32.5,0,Brian Lara,West Indies
11/27/92,188,31.33,0,Brian Lara,West Indies
12/26/92,244,30.5,0,Brian Lara,West Indies
01/02/93,521,57.88,1,Brian Lara,West Indies
01/23/93,580,52.72,1,Brian Lara,West Indies
01/30/93,596,49.66,1,Brian Lara,West Indies
04/16/93,698,49.85,1,Brian Lara,West Indies
04/23/93,749,49.93,1,Brian Lara,West Indies
05/01/93,812,47.76,1,Brian Lara,West Indies
12/08/93,830,46.11,1,Brian Lara,West Indies
02/19/94,941,47.05,1,Brian Lara,West Indies
03/17/94,1108,52.76,2,Brian Lara,West Indies
03/25/94,1163,50.56,2,Brian Lara,West Indies
04/08/94,1253,50.12,2,Brian Lara,West Indies
04/16/94,1628,62.61,3,Brian Lara,West Indies
11/18/94,1642,58.64,3,Brian Lara,West Indies
12/01/94,1695,56.5,3,Brian Lara,West Indies
12/10/94,1826,57.06,3,Brian Lara,West Indies
02/03/95,1828,55.39,3,Brian Lara,West Indies
02/10/95,1975,58.08,4,Brian Lara,West Indies
03/31/95,2049,56.91,4,Brian Lara,West Indies
04/08/95,2180,57.36,4,Brian Lara,West Indies
04/21/95,2218,56.87,4,Brian Lara,West Indies
04/29/95,2283,55.68,4,Brian Lara,West Indies
06/08/95,2384,56.76,4,Brian Lara,West Indies
06/22/95,2444,55.54,4,Brian Lara,West Indies
07/06/95,2465,54.77,4,Brian Lara,West Indies
07/27/95,2697,57.38,5,Brian Lara,West Indies
08/10/95,2869,58.55,6,Brian Lara,West Indies
08/24/95,3048,60.96,7,Brian Lara,West Indies
04/19/96,3083,60.45,7,Brian Lara,West Indies
04/27/96,3197,60.32,7,Brian Lara,West Indies
11/22/96,3267,59.4,7,Brian Lara,West Indies
11/29/96,3270,57.36,7,Brian Lara,West Indies
12/26/96,3274,55.49,7,Brian Lara,West Indies
01/25/97,3361,55.09,7,Brian Lara,West Indies
02/01/97,3493,56.33,8,Brian Lara,West Indies
03/06/97,3654,57.09,8,Brian Lara,West Indies
03/14/97,3687,55.86,8,Brian Lara,West Indies
03/27/97,3751,55.16,8,Brian Lara,West Indies
04/04/97,3854,55.85,9,Brian Lara,West Indies
04/17/97,3884,55.48,9,Brian Lara,West Indies
06/13/97,3888,54,9,Brian Lara,West Indies
06/20/97,4004,54.1,10,Brian Lara,West Indies
11/17/97,4044,53.21,10,Brian Lara,West Indies
11/29/97,4060,52.05,10,Brian Lara,West Indies
12/06/97,4133,51.66,10,Brian Lara,West Indies
01/29/98,4133,51.66,10,Brian Lara,West Indies
02/05/98,4205,51.28,10,Brian Lara,West Indies
02/13/98,4294,51.11,10,Brian Lara,West Indies
02/27/98,4417,51.36,10,Brian Lara,West Indies
03/12/98,4461,51.27,10,Brian Lara,West Indies
03/20/98,4550,51.7,10,Brian Lara,West Indies
11/26/98,4568,50.75,10,Brian Lara,West Indies
12/10/98,4611,50.11,10,Brian Lara,West Indies
12/26/98,4741,50.43,10,Brian Lara,West Indies
01/02/99,4778,49.77,10,Brian Lara,West Indies
01/15/99,4860,49.59,10,Brian Lara,West Indies
03/05/99,4925,49.25,10,Brian Lara,West Indies
03/13/99,5138,50.87,11,Brian Lara,West Indies
03/26/99,5299,51.95,12,Brian Lara,West Indies
04/03/99,5406,51.98,13,Brian Lara,West Indies
12/16/99,5431,51.23,13,Brian Lara,West Indies
12/26/99,5573,51.6,13,Brian Lara,West Indies
06/15/00,5623,51.58,13,Brian Lara,West Indies
06/29/00,5634,50.75,13,Brian Lara,West Indies
08/03/00,5759,50.96,14,Brian Lara,West Indies
08/17/00,5765,50.13,14,Brian Lara,West Indies
08/31/00,5812,49.67,14,Brian Lara,West Indies
11/23/00,5816,48.87,14,Brian Lara,West Indies
12/01/00,5833,48.2,14,Brian Lara,West Indies
12/15/00,6054,49.21,15,Brian Lara,West Indies
12/26/00,6070,48.56,15,Brian Lara,West Indies
01/02/01,6133,48.29,15,Brian Lara,West Indies
03/09/01,6225,48.25,15,Brian Lara,West Indies
03/17/01,6237,47.61,15,Brian Lara,West Indies
03/29/01,6328,47.57,15,Brian Lara,West Indies
04/06/01,6438,47.68,15,Brian Lara,West Indies
04/19/01,6533,47.68,15,Brian Lara,West Indies
11/13/01,6751,48.56,16,Brian Lara,West Indies
11/21/01,6870,48.72,16,Brian Lara,West Indies
11/29/01,7221,50.49,18,Brian Lara,West Indies
04/11/02,7221,50.14,18,Brian Lara,West Indies
04/19/02,7320,50.13,18,Brian Lara,West Indies
05/02/02,7375,50.17,18,Brian Lara,West Indies
05/10/02,7379,49.85,18,Brian Lara,West Indies
05/18/02,7423,49.48,18,Brian Lara,West Indies
06/21/02,7524,49.5,18,Brian Lara,West Indies
06/28/02,7572,49.49,18,Brian Lara,West Indies
04/10/03,7708,49.72,19,Brian Lara,West Indies
04/19/03,7921,50.45,20,Brian Lara,West Indies
05/01/03,7977,50.16,20,Brian Lara,West Indies
05/09/03,8105,50.34,20,Brian Lara,West Indies
06/20/03,8314,51.32,21,Brian Lara,West Indies
06/27/03,8404,51.55,21,Brian Lara,West Indies
11/04/03,8434,51.11,21,Brian Lara,West Indies
11/12/03,8626,51.65,22,Brian Lara,West Indies
12/12/03,8833,52.26,23,Brian Lara,West Indies
12/26/03,8916,52.14,23,Brian Lara,West Indies
01/02/04,9117,52.69,24,Brian Lara,West Indies
01/16/04,9157,52.32,24,Brian Lara,West Indies
03/11/04,9180,51.86,24,Brian Lara,West Indies
03/19/04,9188,51.32,24,Brian Lara,West Indies
04/01/04,9257,51.14,24,Brian Lara,West Indies
04/10/04,9657,53.35,25,Brian Lara,West Indies
05/28/04,9710,53.35,25,Brian Lara,West Indies
06/04/04,9830,53.71,26,Brian Lara,West Indies
07/22/04,9885,53.43,26,Brian Lara,West Indies
07/29/04,9993,53.43,26,Brian Lara,West Indies
08/12/04,10000,52.91,26,Brian Lara,West Indies
08/19/04,10094,52.84,26,Brian Lara,West Indies
04/08/05,10294,53.33,27,Brian Lara,West Indies
04/21/05,10483,53.75,28,Brian Lara,West Indies
04/29/05,10487,53.5,28,Brian Lara,West Indies
05/26/05,10665,53.86,29,Brian Lara,West Indies
06/03/05,10818,54.09,30,Brian Lara,West Indies
10/14/05,10859,53.75,30,Brian Lara,West Indies
11/03/05,10903,53.44,30,Brian Lara,West Indies
11/17/05,10961,53.2,30,Brian Lara,West Indies
11/25/05,11204,53.86,31,Brian Lara,West Indies
03/09/06,11209,53.37,31,Brian Lara,West Indies
03/17/06,11211,52.88,31,Brian Lara,West Indies
03/25/06,11294,53.02,31,Brian Lara,West Indies
06/02/06,11312,52.61,31,Brian Lara,West Indies
06/10/06,11439,52.71,32,Brian Lara,West Indies
06/22/06,11468,52.36,32,Brian Lara,West Indies
06/30/06,11505,52.05,32,Brian Lara,West Indies
11/11/06,11688,52.41,33,Brian Lara,West Indies
11/19/06,11904,53.14,34,Brian Lara,West Indies
11/27/06,11953,52.88,34,Brian Lara,West Indies
08/02/97,66,66,0,Mahela Jayawardene,Sri Lanka
08/09/97,89,29.66,0,Mahela Jayawardene,Sri Lanka
05/27/98,195,39,0,Mahela Jayawardene,Sri Lanka
06/03/98,362,60.33,1,Mahela Jayawardene,Sri Lanka
06/10/98,389,48.62,1,Mahela Jayawardene,Sri Lanka
08/27/98,398,44.22,1,Mahela Jayawardene,Sri Lanka
02/24/99,640,64,2,Mahela Jayawardene,Sri Lanka
03/04/99,694,57.83,2,Mahela Jayawardene,Sri Lanka
03/12/99,695,49.64,2,Mahela Jayawardene,Sri Lanka
09/09/99,750,46.87,2,Mahela Jayawardene,Sri Lanka
09/22/99,796,46.82,2,Mahela Jayawardene,Sri Lanka
09/30/99,817,45.38,2,Mahela Jayawardene,Sri Lanka
11/18/99,834,43.89,2,Mahela Jayawardene,Sri Lanka
11/26/99,931,46.55,2,Mahela Jayawardene,Sri Lanka
12/04/99,933,44.42,2,Mahela Jayawardene,Sri Lanka
02/26/00,1010,43.91,2,Mahela Jayawardene,Sri Lanka
03/05/00,1056,42.24,2,Mahela Jayawardene,Sri Lanka
03/12/00,1086,40.22,2,Mahela Jayawardene,Sri Lanka
06/14/00,1164,40.13,2,Mahela Jayawardene,Sri Lanka
06/21/00,1245,40.16,2,Mahela Jayawardene,Sri Lanka
06/28/00,1247,38.96,2,Mahela Jayawardene,Sri Lanka
07/20/00,1414,42.84,3,Mahela Jayawardene,Sri Lanka
07/30/00,1433,40.94,3,Mahela Jayawardene,Sri Lanka
08/06/00,1568,43.55,4,Mahela Jayawardene,Sri Lanka
12/26/00,1673,44.02,4,Mahela Jayawardene,Sri Lanka
01/02/01,1718,42.95,4,Mahela Jayawardene,Sri Lanka
01/20/01,1758,41.85,4,Mahela Jayawardene,Sri Lanka
02/22/01,1819,42.3,4,Mahela Jayawardene,Sri Lanka
03/07/01,1938,43.06,5,Mahela Jayawardene,Sri Lanka
03/15/01,2020,42.97,5,Mahela Jayawardene,Sri Lanka
08/14/01,2048,42.66,5,Mahela Jayawardene,Sri Lanka
08/22/01,2177,43.54,6,Mahela Jayawardene,Sri Lanka
08/29/01,2316,45.41,7,Mahela Jayawardene,Sri Lanka
09/06/01,2466,47.42,8,Mahela Jayawardene,Sri Lanka
11/13/01,2565,48.39,8,Mahela Jayawardene,Sri Lanka
11/21/01,2669,48.52,8,Mahela Jayawardene,Sri Lanka
11/29/01,2708,48.35,8,Mahela Jayawardene,Sri Lanka
12/27/01,2726,47.82,8,Mahela Jayawardene,Sri Lanka
01/04/02,2782,47.96,8,Mahela Jayawardene,Sri Lanka
01/12/02,2875,48.72,8,Mahela Jayawardene,Sri Lanka
03/06/02,2955,49.25,8,Mahela Jayawardene,Sri Lanka
05/16/02,3076,50.42,9,Mahela Jayawardene,Sri Lanka
05/30/02,3182,50.5,9,Mahela Jayawardene,Sri Lanka
06/13/02,3227,49.64,9,Mahela Jayawardene,Sri Lanka
07/21/02,3227,48.89,9,Mahela Jayawardene,Sri Lanka
11/08/02,3267,48.04,9,Mahela Jayawardene,Sri Lanka
11/15/02,3351,47.87,9,Mahela Jayawardene,Sri Lanka
04/25/03,3409,48.01,9,Mahela Jayawardene,Sri Lanka
05/03/03,3456,48,9,Mahela Jayawardene,Sri Lanka
06/20/03,3501,47.95,9,Mahela Jayawardene,Sri Lanka
06/27/03,3543,47.24,9,Mahela Jayawardene,Sri Lanka
12/02/03,3646,47.97,9,Mahela Jayawardene,Sri Lanka
12/10/03,3743,47.98,9,Mahela Jayawardene,Sri Lanka
12/18/03,3877,49.07,10,Mahela Jayawardene,Sri Lanka
03/08/04,3966,48.96,10,Mahela Jayawardene,Sri Lanka
03/16/04,3996,48.14,10,Mahela Jayawardene,Sri Lanka
03/24/04,4062,47.78,10,Mahela Jayawardene,Sri Lanka
05/06/04,4099,47.66,10,Mahela Jayawardene,Sri Lanka
05/14/04,4199,48.82,11,Mahela Jayawardene,Sri Lanka
07/01/04,4257,48.37,11,Mahela Jayawardene,Sri Lanka
07/09/04,4306,47.84,11,Mahela Jayawardene,Sri Lanka
08/04/04,4548,49.43,12,Mahela Jayawardene,Sri Lanka
08/11/04,4633,49.28,12,Mahela Jayawardene,Sri Lanka
10/20/04,4690,48.85,12,Mahela Jayawardene,Sri Lanka
10/28/04,4738,48.34,12,Mahela Jayawardene,Sri Lanka
04/04/05,4879,49.28,13,Mahela Jayawardene,Sri Lanka
04/11/05,4893,48.44,13,Mahela Jayawardene,Sri Lanka
07/13/05,4937,48.4,13,Mahela Jayawardene,Sri Lanka
07/22/05,4986,47.94,13,Mahela Jayawardene,Sri Lanka
09/12/05,5049,48.08,13,Mahela Jayawardene,Sri Lanka
09/20/05,5051,47.65,13,Mahela Jayawardene,Sri Lanka
12/02/05,5122,47.86,13,Mahela Jayawardene,Sri Lanka
12/10/05,5249,48.15,13,Mahela Jayawardene,Sri Lanka
12/18/05,5306,47.8,13,Mahela Jayawardene,Sri Lanka
02/28/06,5359,47.84,13,Mahela Jayawardene,Sri Lanka
03/08/06,5408,47.85,13,Mahela Jayawardene,Sri Lanka
03/26/06,5491,47.74,13,Mahela Jayawardene,Sri Lanka
04/03/06,5510,47.09,13,Mahela Jayawardene,Sri Lanka
05/11/06,5690,47.81,14,Mahela Jayawardene,Sri Lanka
05/25/06,5695,47.06,14,Mahela Jayawardene,Sri Lanka
06/02/06,5740,46.66,14,Mahela Jayawardene,Sri Lanka
07/27/06,6114,49.3,15,Mahela Jayawardene,Sri Lanka
08/04/06,6250,49.6,16,Mahela Jayawardene,Sri Lanka
12/07/06,6258,48.89,16,Mahela Jayawardene,Sri Lanka
12/15/06,6289,48.37,16,Mahela Jayawardene,Sri Lanka
06/25/07,6416,48.97,17,Mahela Jayawardene,Sri Lanka
07/03/07,6465,48.97,17,Mahela Jayawardene,Sri Lanka
07/11/07,6630,49.84,18,Mahela Jayawardene,Sri Lanka
11/08/07,6693,49.57,18,Mahela Jayawardene,Sri Lanka
11/16/07,6797,49.61,19,Mahela Jayawardene,Sri Lanka
12/01/07,6863,49.37,19,Mahela Jayawardene,Sri Lanka
12/09/07,7058,50.41,20,Mahela Jayawardene,Sri Lanka
12/18/07,7271,51.93,21,Mahela Jayawardene,Sri Lanka
03/22/08,7440,52.39,22,Mahela Jayawardene,Sri Lanka
04/03/08,7478,51.93,22,Mahela Jayawardene,Sri Lanka
07/23/08,7614,52.51,23,Mahela Jayawardene,Sri Lanka
07/31/08,7705,52.41,23,Mahela Jayawardene,Sri Lanka
08/08/08,7757,52.41,23,Mahela Jayawardene,Sri Lanka
12/26/08,7926,52.84,24,Mahela Jayawardene,Sri Lanka
01/03/09,7959,52.36,24,Mahela Jayawardene,Sri Lanka
02/21/09,8221,53.38,25,Mahela Jayawardene,Sri Lanka
03/01/09,8251,53.23,25,Mahela Jayawardene,Sri Lanka
07/04/09,8281,52.74,25,Mahela Jayawardene,Sri Lanka
07/12/09,8337,52.76,25,Mahela Jayawardene,Sri Lanka
07/20/09,8418,52.61,25,Mahela Jayawardene,Sri Lanka
08/18/09,8559,52.83,26,Mahela Jayawardene,Sri Lanka
08/26/09,8747,53.33,26,Mahela Jayawardene,Sri Lanka
11/16/09,9022,54.67,27,Mahela Jayawardene,Sri Lanka
11/24/09,9079,54.36,27,Mahela Jayawardene,Sri Lanka
12/02/09,9120,53.96,27,Mahela Jayawardene,Sri Lanka
07/18/10,9168,53.92,27,Mahela Jayawardene,Sri Lanka
07/26/10,9347,54.34,28,Mahela Jayawardene,Sri Lanka
08/03/10,9408,54.06,28,Mahela Jayawardene,Sri Lanka
11/15/10,9525,54.11,28,Mahela Jayawardene,Sri Lanka
11/23/10,9527,53.82,28,Mahela Jayawardene,Sri Lanka
12/01/10,9527,53.82,28,Mahela Jayawardene,Sri Lanka
05/26/11,9546,53.32,28,Mahela Jayawardene,Sri Lanka
06/03/11,9620,53.14,28,Mahela Jayawardene,Sri Lanka
06/16/11,9630,52.62,28,Mahela Jayawardene,Sri Lanka
08/31/11,9746,52.68,29,Mahela Jayawardene,Sri Lanka
09/08/11,9801,52.41,29,Mahela Jayawardene,Sri Lanka
09/16/11,9852,52.4,29,Mahela Jayawardene,Sri Lanka
10/18/11,9884,52.02,29,Mahela Jayawardene,Sri Lanka
10/26/11,9895,51.53,29,Mahela Jayawardene,Sri Lanka
11/03/11,9954,51.3,29,Mahela Jayawardene,Sri Lanka
12/15/11,9999,51.01,29,Mahela Jayawardene,Sri Lanka
12/26/11,10044,50.72,29,Mahela Jayawardene,Sri Lanka
01/03/12,10086,50.43,29,Mahela Jayawardene,Sri Lanka
03/26/12,10271,50.84,30,Mahela Jayawardene,Sri Lanka
04/03/12,10440,51.17,31,Mahela Jayawardene,Sri Lanka
06/22/12,10516,51.04,31,Mahela Jayawardene,Sri Lanka
06/30/12,10517,50.8,31,Mahela Jayawardene,Sri Lanka
07/08/12,10540,50.43,31,Mahela Jayawardene,Sri Lanka
11/17/12,10631,50.62,31,Mahela Jayawardene,Sri Lanka
11/25/12,10640,50.18,31,Mahela Jayawardene,Sri Lanka
12/14/12,10671,49.86,31,Mahela Jayawardene,Sri Lanka
12/26/12,10674,49.41,31,Mahela Jayawardene,Sri Lanka
01/03/13,10806,49.56,31,Mahela Jayawardene,Sri Lanka
12/31/13,10811,49.14,31,Mahela Jayawardene,Sri Lanka
01/08/14,10940,49.5,32,Mahela Jayawardene,Sri Lanka
01/16/14,11033,49.47,32,Mahela Jayawardene,Sri Lanka
01/27/14,11236,50.38,33,Mahela Jayawardene,Sri Lanka
02/04/14,11308,50.48,33,Mahela Jayawardene,Sri Lanka
03/17/94,62,62,0,Shivanarine Chanderpaul,West Indies
03/25/94,131,43.66,0,Shivanarine Chanderpaul,West Indies
04/08/94,213,42.6,0,Shivanarine Chanderpaul,West Indies
04/16/94,288,57.6,0,Shivanarine Chanderpaul,West Indies
12/01/94,303,50.5,0,Shivanarine Chanderpaul,West Indies
02/03/95,372,53.14,0,Shivanarine Chanderpaul,West Indies
02/10/95,433,61.85,0,Shivanarine Chanderpaul,West Indies
08/10/95,456,57,0,Shivanarine Chanderpaul,West Indies
